2024-01-25 07:35:00,190.8500,191.0000,190.7000,190.7100,60818
2024-01-25 07:30:00,190.3300,191.0000,190.2900,190.8700,93990
2024-01-25 07:25:00,190.8100,190.8500,190.1200,190.3300,90937
2024-01-25 07:20:00,190.7500,190.9500,190.6500,190.8000,53708
2024-01-25 07:15:00,190.1800,191.1900,190.1500,190.7500,123813
2024-01-25 07:10:00,190.2800,190.6000,190.0000,190.1200,192173
2024-01-25 07:05:00,190.6500,190.7900,190.2300,190.2400,149796
2024-01-25 07:00:00,191.6700,192.0300,190.5000,190.6600,282387
2024-01-25 06:55:00,191.6300,191.8200,191.5700,191.6700,25437
2024-01-25 06:50:00,191.9200,191.9300,191.5500,191.6100,40602
2024-01-25 06:45:00,191.6900,191.9400,191.6700,191.9200,38538
2024-01-25 06:40:00,191.4100,191.6900,191.3800,191.6900,22318
2024-01-25 06:35:00,191.3900,191.5400,191.3700,191.4400,22513
2024-01-25 06:30:00,191.0800,191.4000,190.9300,191.3900,33198
2024-01-25 06:25:00,191.2000,191.4000,190.7500,191.0800,54406
2024-01-25 06:20:00,191.5500,191.5900,191.1100,191.1800,25305
2024-01-25 06:15:00,191.9000,191.9000,191.3600,191.5900,18288
2024-01-25 06:10:00,191.9200,192.0000,191.7900,191.9000,23775
2024-01-25 06:05:00,191.9600,191.9900,191.8000,191.9000,23543
2024-01-25 06:00:00,191.8900,192.1000,191.8300,191.9800,27755
2024-01-25 05:55:00,191.4700,191.8900,191.4700,191.8900,28026
2024-01-25 05:50:00,191.5500,191.5700,191.2900,191.5000,26827
2024-01-25 05:45:00,191.5000,191.6500,191.4900,191.5400,15048
2024-01-25 05:40:00,191.3800,191.5400,191.3600,191.5200,21076
2024-01-25 05:35:00,191.6500,191.7000,191.3400,191.4400,27045
2024-01-25 05:30:00,192.0600,192.1500,191.5500,191.6900,47669
2024-01-25 05:25:00,192.3700,192.4600,192.0500,192.0500,18552
2024-01-25 05:20:00,192.2900,192.5000,192.2400,192.4000,15734
2024-01-25 05:15:00,192.5600,192.5600,192.1200,192.2400,17544
2024-01-25 05:10:00,192.6400,192.6900,192.4000,192.5100,24191
2024-01-25 05:05:00,192.1500,192.7000,192.1000,192.6300,30994
2024-01-25 05:00:00,192.8100,192.8700,192.1000,192.1500,49834
2024-01-25 04:55:00,192.5900,193.3400,192.5500,192.8000,88760
2024-01-25 04:50:00,192.1200,192.6100,192.1200,192.5800,46374
2024-01-25 04:45:00,191.5700,192.1700,191.5700,192.1200,68226
2024-01-25 04:40:00,191.1700,191.6800,191.1700,191.5700,44411
2024-01-25 04:35:00,191.1700,191.4000,191.1000,191.1800,35485
2024-01-25 04:30:00,191.6900,191.8300,191.1000,191.1600,61332
2024-01-25 04:25:00,190.6800,191.7000,190.6800,191.6900,100654
2024-01-25 04:20:00,190.9300,190.9600,190.1200,190.7000,176880
2024-01-25 04:15:00,191.3800,191.4400,190.6900,190.9600,124264
2024-01-25 04:10:00,191.3000,191.8800,191.1500,191.3200,146655
2024-01-25 04:05:00,191.9500,193.0000,191.2000,191.2200,119026
2024-01-25 04:00:00,195.1700,195.8400,191.8100,191.9800,231225
2024-01-24 19:55:00,195.3800,195.6000,195.3100,195.5000,174562
2024-01-24 19:50:00,195.7100,195.8000,195.3000,195.3800,99003
2024-01-24 19:45:00,195.6200,195.7800,195.5300,195.7200,71271
2024-01-24 19:40:00,195.9000,195.9000,195.6000,195.6400,71642
2024-01-24 19:35:00,195.7000,196.0000,195.6100,195.9000,69698
2024-01-24 19:30:00,196.0900,196.1900,195.6100,195.6985,88155
2024-01-24 19:25:00,196.1700,196.1900,196.0000,196.0900,79452
2024-01-24 19:20:00,195.3100,196.8600,195.3100,196.1800,140250
2024-01-24 19:15:00,195.5500,195.6000,195.1100,195.3200,91165
2024-01-24 19:10:00,195.0100,195.6500,195.0000,195.4900,212460
2024-01-24 19:05:00,195.6700,195.7000,195.0000,195.0100,140657
2024-01-24 19:00:00,195.6800,195.8000,195.4100,195.6700,89340
2024-01-24 18:55:00,195.7000,195.9000,195.4000,195.6900,130771
2024-01-24 18:50:00,195.8600,196.2700,195.6100,195.6800,156630
2024-01-24 18:45:00,196.0400,196.0800,195.0500,195.8100,392959
2024-01-24 18:40:00,196.5750,196.7000,196.0000,196.0750,198600
2024-01-24 18:35:00,196.7218,196.9200,196.3104,196.6000,248698
2024-01-24 18:30:00,197.7600,197.7600,196.6500,196.9100,304271
2024-01-24 18:25:00,198.1200,198.3300,197.7500,197.7600,118304
2024-01-24 18:20:00,198.2500,207.8300,197.8000,198.1100,328908
2024-01-24 18:15:00,197.9301,198.9500,197.5000,198.2500,198387
2024-01-24 18:10:00,198.1100,198.6600,197.5100,198.0000,164427
2024-01-24 18:05:00,197.5000,199.0000,197.3300,198.1100,257866
2024-01-24 18:00:00,197.2700,198.7600,197.0416,197.5250,301827
2024-01-24 17:55:00,197.5300,199.0500,196.5000,197.3000,507646
2024-01-24 17:50:00,199.7800,199.8500,197.0000,197.5000,676285
2024-01-24 17:45:00,200.5000,200.7700,198.4600,199.8300,310992
2024-01-24 17:40:00,201.0500,201.7400,198.9200,200.5000,431332
2024-01-24 17:35:00,200.0000,202.5000,200.0000,201.2500,381689
2024-01-24 17:30:00,198.2800,200.7100,198.2500,200.0000,304540
2024-01-24 17:25:00,200.6100,200.7000,198.1900,198.3000,455714
2024-01-24 17:20:00,200.6900,201.0000,200.3500,200.6500,151877
2024-01-24 17:15:00,201.1700,201.2700,200.6000,200.6900,163372
2024-01-24 17:10:00,200.7043,201.2500,200.3800,201.1700,284702
2024-01-24 17:05:00,201.4000,202.5302,191.7547,200.8000,223043
2024-01-24 17:00:00,201.3100,212.6430,192.1742,201.4900,330597
2024-01-24 16:55:00,202.2600,202.5000,201.3000,201.3900,193629
2024-01-24 16:50:00,202.8000,202.8000,202.1000,202.3700,206808
2024-01-24 16:45:00,202.9500,207.8300,202.5000,202.7000,233847
2024-01-24 16:40:00,201.5900,203.3500,200.7900,202.8700,576062
2024-01-24 16:35:00,202.7900,202.8600,201.2500,201.5900,347806
2024-01-24 16:30:00,201.5900,203.0000,201.2900,202.7800,529699
2024-01-24 16:25:00,200.1500,202.0000,200.1100,201.4600,364515
2024-01-24 16:20:00,202.2600,207.8300,200.0000,200.2100,701398
2024-01-24 16:15:00,203.7000,207.8300,199.5000,202.2600,955325
2024-01-24 16:10:00,200.8200,207.9501,200.5000,203.6600,1391553
2024-01-24 16:05:00,201.5700,207.8300,195.3900,200.7900,2543425
2024-01-24 16:00:00,207.7600,210.9598,201.0000,201.5700,4574351
2024-01-24 15:55:00,207.4400,208.0500,207.4100,207.7600,2376301
2024-01-24 15:50:00,207.9500,208.2900,207.2600,207.4199,1746718
2024-01-24 15:45:00,208.1000,208.1799,207.8200,207.9800,1103523
2024-01-24 15:40:00,207.8200,208.3200,207.7100,208.1000,1421095
2024-01-24 15:35:00,207.6300,208.0301,207.6300,207.8300,1129473
2024-01-24 15:30:00,207.1300,207.8700,206.7700,207.6307,1590133
2024-01-24 15:25:00,207.6200,207.6300,206.9100,207.1100,1522741
2024-01-24 15:20:00,207.6100,207.8999,207.3300,207.6200,1549804
2024-01-24 15:15:00,208.2230,208.2400,207.5600,207.6150,1818117
2024-01-24 15:10:00,208.8650,209.0550,208.2000,208.2260,1085823
2024-01-24 15:05:00,208.9403,209.3800,208.8200,208.8650,1032300
2024-01-24 15:00:00,208.6600,209.0640,208.2712,208.9400,1063880
2024-01-24 14:55:00,209.2800,209.3200,208.5000,208.6650,962471
2024-01-24 14:50:00,209.0800,209.4000,209.0800,209.2860,704857
2024-01-24 14:45:00,209.2250,209.2600,208.6700,209.0800,874934
2024-01-24 14:40:00,209.0200,209.3000,209.0200,209.2300,837414
2024-01-24 14:35:00,208.6100,209.1200,208.2700,209.0100,1123188
2024-01-24 14:30:00,208.4327,208.9000,208.3900,208.5814,950056
2024-01-24 14:25:00,208.2353,208.7500,208.2200,208.4500,921991
2024-01-24 14:20:00,208.8300,209.0400,208.1200,208.2250,1486166
2024-01-24 14:15:00,208.8300,209.0100,208.5900,208.8400,957921
2024-01-24 14:10:00,209.5590,209.5700,208.7755,208.8220,1437183
2024-01-24 14:05:00,209.3800,209.8600,209.3400,209.5600,824495
2024-01-24 14:00:00,209.3600,209.5500,209.1100,209.3900,834599
2024-01-24 13:55:00,209.1000,209.4500,208.9300,209.3672,912378
2024-01-24 13:50:00,209.0500,209.4500,208.9500,209.1000,814981
2024-01-24 13:45:00,209.6600,209.7100,208.9400,209.0600,1462349
2024-01-24 13:40:00,209.7300,209.8400,209.5600,209.6500,994423
2024-01-24 13:35:00,210.3200,210.3600,209.7000,209.7430,1312939
2024-01-24 13:30:00,210.8799,211.0700,210.1600,210.3379,962920
2024-01-24 13:25:00,210.5200,211.0400,210.4701,210.8400,1233891
2024-01-24 13:20:00,210.4150,210.6000,210.1900,210.5200,1326928
2024-01-24 13:15:00,210.1900,210.4600,210.0100,210.4299,948026
2024-01-24 13:10:00,210.6800,210.8400,210.1500,210.1720,709231
2024-01-24 13:05:00,210.6200,210.8600,210.4500,210.6799,772446
2024-01-24 13:00:00,210.9600,211.1000,210.4200,210.6243,817740
2024-01-24 12:55:00,211.1650,211.1700,210.9000,210.9900,551031
2024-01-24 12:50:00,211.7700,211.7800,211.0100,211.1451,1056084
2024-01-24 12:45:00,211.5800,211.8190,211.5200,211.7750,586672
2024-01-24 12:40:00,211.7000,211.7100,211.4300,211.5800,576422
2024-01-24 12:35:00,211.6100,211.8099,211.1800,211.7000,1022647
2024-01-24 12:30:00,211.7200,211.7700,211.3300,211.5900,721802
2024-01-24 12:25:00,211.3301,211.7300,211.3000,211.7075,936158
2024-01-24 12:20:00,210.6000,211.3600,210.5800,211.3450,864832
2024-01-24 12:15:00,210.8900,210.9500,210.5800,210.6000,826576
2024-01-24 12:10:00,211.4100,211.6000,210.6345,210.8800,937203
2024-01-24 12:05:00,211.4400,211.6000,211.0000,211.4200,958462
2024-01-24 12:00:00,211.3800,211.5600,211.2300,211.4400,941909
2024-01-24 11:55:00,211.1700,211.5100,211.0500,211.3950,883679
2024-01-24 11:50:00,210.9250,211.3600,210.8800,211.1800,1008586
2024-01-24 11:45:00,210.1301,210.9700,210.0000,210.9300,1189707
2024-01-24 11:40:00,210.8000,210.8400,210.0500,210.1600,1021060
2024-01-24 11:35:00,210.9600,211.0100,210.6500,210.8050,1217151
2024-01-24 11:30:00,211.0600,211.1400,210.7303,210.9500,732260
2024-01-24 11:25:00,210.7200,211.0600,210.3200,211.0500,1198567
2024-01-24 11:20:00,210.5550,211.0900,210.2600,210.7350,1277967
2024-01-24 11:15:00,210.5699,210.6000,210.2200,210.5799,1068177
2024-01-24 11:10:00,210.7700,210.7900,210.3300,210.5460,1239154
2024-01-24 11:05:00,211.6150,211.6652,210.6600,210.7799,1339168
2024-01-24 11:00:00,211.9150,212.1700,211.5001,211.6200,1132043
2024-01-24 10:55:00,212.3800,212.4800,211.7800,211.9099,1446041
2024-01-24 10:50:00,211.8489,212.4000,211.1900,212.3941,1558425
2024-01-24 10:45:00,211.4320,211.8700,211.3100,211.8383,1442190
2024-01-24 10:40:00,210.9200,211.4700,210.5300,211.4200,1283262
2024-01-24 10:35:00,211.1900,211.3000,210.4500,210.9300,1476641
2024-01-24 10:30:00,210.1000,211.3000,209.9800,211.2200,1665336
2024-01-24 10:25:00,210.7200,211.0700,210.0000,210.0300,1504653
2024-01-24 10:20:00,210.7900,211.3000,210.5100,210.7400,1611399
2024-01-24 10:15:00,210.7800,211.1800,210.4500,210.7600,1629450
2024-01-24 10:10:00,209.7660,211.0700,209.5900,210.7500,2032723
2024-01-24 10:05:00,209.5451,210.2600,209.3400,209.7600,2027826
2024-01-24 10:00:00,209.1500,209.6000,208.8500,209.5260,2171653
2024-01-24 09:55:00,209.1750,209.6897,208.5600,209.1127,2535879
2024-01-24 09:50:00,209.5600,209.9509,209.1100,209.1987,2132285
2024-01-24 09:45:00,211.2200,211.2400,209.2000,209.5825,2652463
2024-01-24 09:40:00,211.4300,212.7300,210.9900,211.2650,2881928
2024-01-24 09:35:00,210.8000,211.7200,210.3001,211.4200,2443052
2024-01-24 09:30:00,211.8800,212.3600,209.4700,210.8320,4181065
2024-01-24 09:25:00,211.9300,212.2200,211.7000,211.8300,226709
2024-01-24 09:20:00,211.9900,212.0000,211.7500,211.9200,63739
2024-01-24 09:15:00,212.2850,212.5800,211.8000,211.9600,82539
2024-01-24 09:10:00,212.1700,215.2700,208.5350,212.2700,29017
2024-01-24 09:05:00,212.1900,212.2500,211.9800,212.1750,35613
2024-01-24 09:00:00,212.3000,212.3600,212.1200,212.1700,24252
2024-01-24 08:55:00,212.0200,212.3500,211.9200,212.2272,42565
2024-01-24 08:50:00,212.0500,212.1200,211.9800,212.0300,31124
2024-01-24 08:45:00,212.1600,212.4000,212.0200,212.1100,31393
2024-01-24 08:40:00,212.0600,212.3000,211.9000,212.1619,56634
2024-01-24 08:35:00,212.5500,212.6500,211.9000,212.1000,78927
2024-01-24 08:30:00,212.6800,212.8000,212.4500,212.5188,52472
2024-01-24 08:25:00,212.3500,212.7500,212.2800,212.6800,62045
2024-01-24 08:20:00,212.2500,212.4200,212.1000,212.3200,45184
2024-01-24 08:15:00,212.4250,212.5100,212.1700,212.2000,52411
2024-01-24 08:10:00,212.4700,212.7740,212.3610,212.4000,71512
2024-01-24 08:05:00,212.2700,213.0000,210.4400,212.4400,63896
2024-01-24 08:00:00,212.0500,213.0000,209.1400,210.6800,396003
2024-01-24 07:55:00,211.9000,212.4500,211.8000,212.2300,39549
2024-01-24 07:50:00,211.9500,212.0900,211.8500,211.9500,20873
2024-01-24 07:45:00,211.8100,212.0000,211.7000,211.9900,16354
2024-01-24 07:40:00,211.8600,211.9400,211.7200,211.7600,19465
2024-01-24 07:35:00,211.6800,212.0500,211.5600,211.9200,24807
2024-01-24 07:30:00,211.7700,211.8000,211.5000,211.6600,25104
2024-01-24 07:25:00,211.9500,212.0000,211.5100,211.7500,21677
2024-01-24 07:20:00,212.1300,212.3700,211.9200,211.9600,39213
2024-01-24 07:15:00,212.1800,212.2400,211.9300,212.1600,32523
2024-01-24 07:10:00,211.5500,212.2500,211.5500,212.1600,37694
2024-01-24 07:05:00,211.7900,211.8500,211.3000,211.5500,27330
2024-01-24 07:00:00,212.2900,212.3500,211.6800,211.7700,66167
2024-01-24 06:55:00,212.3600,212.3800,212.1900,212.2800,16644
2024-01-24 06:50:00,212.2000,212.4000,212.1300,212.3100,18160
2024-01-24 06:45:00,212.1000,212.2200,211.9600,212.1000,14045
2024-01-24 06:40:00,212.2900,212.5000,211.8400,212.1100,21526
2024-01-24 06:35:00,211.9300,212.3600,211.8500,212.3400,17894
2024-01-24 06:30:00,211.9000,212.1000,211.8000,211.9400,10662
2024-01-24 06:25:00,211.8000,212.2200,211.7300,211.8900,15903
2024-01-24 06:20:00,211.8500,211.9000,211.5100,211.8000,9857
2024-01-24 06:15:00,212.2100,212.4400,211.7600,211.8000,21884
2024-01-24 06:10:00,211.8400,212.5000,211.7100,212.1500,37105
2024-01-24 06:05:00,211.5000,211.8000,211.2200,211.8000,10071
2024-01-24 06:00:00,211.0300,211.5900,211.0000,211.5000,9555
2024-01-24 05:55:00,210.5300,211.0900,210.4400,211.0500,9984
2024-01-24 05:50:00,211.1000,211.1000,210.3900,210.4800,11889
2024-01-24 05:45:00,210.9400,211.2500,210.9200,211.1000,8205
2024-01-24 05:40:00,211.1000,211.3300,210.5000,210.9700,22712
2024-01-24 05:35:00,212.3400,212.3700,210.8800,211.1000,35661
2024-01-24 05:30:00,212.3500,212.5000,212.2000,212.3500,8659
2024-01-24 05:25:00,212.2700,212.4300,212.1000,212.3900,6143
2024-01-24 05:20:00,212.2000,212.4300,212.1100,212.2500,18622
2024-01-24 05:15:00,212.2500,212.3000,212.1600,212.2000,2830
2024-01-24 05:10:00,212.1500,212.2900,212.1200,212.2500,3536
2024-01-24 05:05:00,212.3000,212.3900,212.1200,212.1500,7629
2024-01-24 05:00:00,212.2800,212.3500,212.2000,212.3000,4512
2024-01-24 04:55:00,212.2500,212.3700,212.0500,212.2800,4882
2024-01-24 04:50:00,212.0800,212.2500,212.0800,212.2500,6689
2024-01-24 04:45:00,212.0800,212.1000,211.8500,212.0800,8679
2024-01-24 04:40:00,212.2500,212.3000,212.0200,212.1300,8859
2024-01-24 04:35:00,212.0800,212.4000,211.9000,212.2600,8719
2024-01-24 04:30:00,211.8200,212.0900,211.7800,212.0700,8012
2024-01-24 04:25:00,212.2000,212.3000,211.8000,211.8200,13860
2024-01-24 04:20:00,211.8700,212.2000,211.8700,212.2000,10132
2024-01-24 04:15:00,211.8000,211.9800,211.5400,211.9800,7984
2024-01-24 04:10:00,211.4600,211.8500,211.4000,211.8000,14550
2024-01-24 04:05:00,211.3200,211.6000,211.1100,211.3700,22192
2024-01-24 04:00:00,212.0800,212.7100,211.2300,211.3200,38314
2024-01-23 19:55:00,210.0400,210.2600,209.8000,210.1400,44963
2024-01-23 19:50:00,210.4000,210.4500,210.0000,210.0300,32878
2024-01-23 19:45:00,210.3800,210.4002,210.3300,210.4002,12089
2024-01-23 19:40:00,210.3500,210.4000,210.3100,210.3800,6129
2024-01-23 19:35:00,210.4800,210.4900,210.3000,210.3500,15724
2024-01-23 19:30:00,210.5700,210.5700,210.3500,210.4750,28646
2024-01-23 19:25:00,210.5900,210.6000,210.4800,210.5600,12953
2024-01-23 19:20:00,210.5700,210.6700,210.5000,210.5400,11640
2024-01-23 19:15:00,210.5000,210.6000,210.4700,210.5500,10225
2024-01-23 19:10:00,210.5000,210.5500,210.4200,210.4700,11147
2024-01-23 19:05:00,210.3350,210.5000,210.3100,210.5000,19405
2024-01-23 19:00:00,210.3350,210.3800,210.3000,210.3600,10990
2024-01-23 18:55:00,210.2300,210.3900,210.1000,210.3300,14165
2024-01-23 18:50:00,210.1500,210.2400,210.1100,210.2000,9899
2024-01-23 18:45:00,210.2100,210.2100,210.0800,210.1500,10620
2024-01-23 18:40:00,210.2350,210.2500,210.1800,210.2400,13229
2024-01-23 18:35:00,210.2100,210.2500,210.1500,210.2400,9247
2024-01-23 18:30:00,210.0500,210.3000,210.0500,210.2100,17953
2024-01-23 18:25:00,209.9200,210.1500,209.9200,210.0800,27779
2024-01-23 18:20:00,209.9000,209.9300,209.8500,209.9300,11685
2024-01-23 18:15:00,209.9050,209.9200,209.8300,209.9100,9160
2024-01-23 18:10:00,209.8900,209.9200,209.8200,209.9000,7158
2024-01-23 18:05:00,209.8200,209.9400,209.8000,209.9200,8746
2024-01-23 18:00:00,209.7900,209.9000,209.7700,209.8400,10103
2024-01-23 17:55:00,209.8900,209.9600,209.7500,209.7900,6798
2024-01-23 17:50:00,209.9400,209.9900,209.8900,209.8900,6687
2024-01-23 17:45:00,209.8900,210.0000,209.8500,209.9900,8530
2024-01-23 17:40:00,209.7300,209.9000,209.6600,209.9000,11921
2024-01-23 17:35:00,209.7300,209.8600,209.6500,209.7300,6289
2024-01-23 17:30:00,209.7700,209.8200,209.6200,209.7200,3663
2024-01-23 17:25:00,209.7000,209.8900,209.6800,209.7500,7659
2024-01-23 17:20:00,210.0000,210.0000,209.7000,209.9000,9812
2024-01-23 17:15:00,209.9400,210.0000,209.6400,209.8750,21422
2024-01-23 17:10:00,209.9000,209.9500,209.7000,209.9500,11166
2024-01-23 17:05:00,209.6900,210.5450,196.2053,209.9000,19745
2024-01-23 17:00:00,209.7850,212.1760,198.6950,209.6700,23585
2024-01-23 16:55:00,210.1000,210.2000,209.6800,209.7850,29704
2024-01-23 16:50:00,210.1500,210.4000,210.0400,210.1000,44076
2024-01-23 16:45:00,209.8700,210.2000,209.8000,210.1250,82025
2024-01-23 16:40:00,209.5450,209.9100,209.5200,209.8000,28182
2024-01-23 16:35:00,209.5700,212.2500,208.4100,209.5700,46124
2024-01-23 16:30:00,209.4450,209.9000,209.1400,209.5251,35628
2024-01-23 16:25:00,209.5000,209.6000,209.1400,209.4900,488257
2024-01-23 16:20:00,209.4900,209.6000,209.1400,209.4900,43596
2024-01-23 16:15:00,209.3000,209.5000,209.1400,209.4550,24216
2024-01-23 16:10:00,209.0900,209.8056,208.9400,209.2800,290095
2024-01-23 16:05:00,209.5000,209.5800,209.0000,209.0400,40336
2024-01-23 16:00:00,209.1000,209.5500,209.0000,209.4600,3892196
2024-01-23 15:55:00,209.1800,209.2000,208.8300,209.1300,1464220
2024-01-23 15:50:00,208.4150,209.2000,208.4150,209.2000,1564387
2024-01-23 15:45:00,208.7100,208.7200,208.2800,208.4150,907147
2024-01-23 15:40:00,208.6865,208.7900,208.3700,208.6915,950360
2024-01-23 15:35:00,209.0050,209.1500,208.5100,208.6897,907372
2024-01-23 15:30:00,209.1550,209.2399,208.8700,208.9960,717242
2024-01-23 15:25:00,209.1880,209.2999,208.9300,209.1500,666020
2024-01-23 15:20:00,209.6299,209.6700,209.1000,209.1999,747583
2024-01-23 15:15:00,209.3901,209.6500,209.2300,209.6310,718272
2024-01-23 15:10:00,209.4100,209.5652,209.2600,209.4200,799254
2024-01-23 15:05:00,209.0000,209.4500,208.9457,209.3900,1056314
2024-01-23 15:00:00,208.7100,209.1900,208.6900,208.9800,974102
2024-01-23 14:55:00,208.7597,208.8300,208.6300,208.7000,470788
2024-01-23 14:50:00,208.6000,208.7900,208.3701,208.7500,595382
2024-01-23 14:45:00,208.5501,208.7500,208.5000,208.5915,537403
2024-01-23 14:40:00,208.7800,208.8900,208.5100,208.5600,690636
2024-01-23 14:35:00,208.6100,208.9499,208.5601,208.7700,594424
2024-01-23 14:30:00,208.6750,208.7500,208.3400,208.6099,930198
2024-01-23 14:25:00,208.9284,208.9400,208.6000,208.6750,620077
2024-01-23 14:20:00,209.0711,209.2899,208.8000,208.8610,848564
2024-01-23 14:15:00,208.8620,209.0900,208.5500,209.0800,684797
2024-01-23 14:10:00,208.8301,209.0599,208.4900,208.8620,932267
2024-01-23 14:05:00,208.8300,209.1100,208.5600,208.8200,1016099
2024-01-23 14:00:00,208.5980,209.0000,208.4000,208.8500,949897
2024-01-23 13:55:00,208.4146,208.6500,208.3401,208.5904,698648
2024-01-23 13:50:00,208.4650,208.6600,208.1900,208.4200,987351
2024-01-23 13:45:00,208.4450,208.6000,208.3000,208.4617,755320
2024-01-23 13:40:00,207.9350,208.5500,207.7516,208.4566,1892235
2024-01-23 13:35:00,208.3200,208.4500,207.9000,207.9300,1047007
2024-01-23 13:30:00,208.3300,208.5018,208.0600,208.3400,923400
2024-01-23 13:25:00,208.3367,208.5600,208.2600,208.3200,694027
2024-01-23 13:20:00,208.7300,208.8300,208.3300,208.3450,791199
2024-01-23 13:15:00,208.8650,209.0300,208.6200,208.7300,729715
2024-01-23 13:10:00,209.0195,209.1500,208.8500,208.8650,644175
2024-01-23 13:05:00,209.2700,209.3700,209.0000,209.0300,834169
2024-01-23 13:00:00,209.3000,209.5700,209.2400,209.3026,699413
2024-01-23 12:55:00,209.4199,209.6000,209.2800,209.2900,752706
2024-01-23 12:50:00,208.9000,209.5300,208.8812,209.4150,1027830
2024-01-23 12:45:00,208.7400,208.9800,208.6000,208.8800,759015
2024-01-23 12:40:00,209.0800,209.2000,208.3800,208.7499,1120216
2024-01-23 12:35:00,208.5840,209.2000,208.5700,209.0800,827038
2024-01-23 12:30:00,208.7600,209.1100,208.5300,208.5800,1106199
2024-01-23 12:25:00,208.8960,209.0500,208.7100,208.7800,727866
2024-01-23 12:20:00,209.1000,209.2300,208.4600,208.8980,1342156
2024-01-23 12:15:00,209.3600,209.3699,209.0100,209.1200,821830
2024-01-23 12:10:00,209.7701,209.9900,209.3000,209.3750,912136
2024-01-23 12:05:00,209.7500,209.8400,209.3500,209.7900,808251
2024-01-23 12:00:00,209.9350,210.1800,209.5000,209.7320,860083
2024-01-23 11:55:00,209.7600,210.1600,209.5500,209.9350,1026296
2024-01-23 11:50:00,209.5000,209.7700,209.1100,209.7600,890444
2024-01-23 11:45:00,209.9757,210.0200,209.3600,209.4980,1017418
2024-01-23 11:40:00,209.6250,209.9900,209.2600,209.9800,1066324
2024-01-23 11:35:00,209.1779,209.6900,209.0100,209.6355,1155959
2024-01-23 11:30:00,209.7350,209.8900,209.0200,209.1600,1373861
2024-01-23 11:25:00,209.6400,210.0100,209.5400,209.7350,1004897
2024-01-23 11:20:00,209.6600,210.1390,209.5600,209.6520,1246460
2024-01-23 11:15:00,210.3800,210.5450,209.4401,209.6600,2086562
2024-01-23 11:10:00,211.5099,211.5099,210.3500,210.4080,1375255
2024-01-23 11:05:00,211.4000,213.9950,211.2300,211.5080,1185256
2024-01-23 11:00:00,211.0500,211.8500,210.8801,211.4085,1547344
2024-01-23 10:55:00,210.2200,211.2500,210.1800,211.0350,1820380
2024-01-23 10:50:00,211.2650,211.2800,210.0100,210.2160,1384702
2024-01-23 10:45:00,210.8800,211.2800,210.3200,211.2507,1294271
2024-01-23 10:40:00,211.1000,211.4400,210.6600,210.8600,1423086
2024-01-23 10:35:00,210.3841,211.2199,210.0600,211.0989,1693341
2024-01-23 10:30:00,211.2900,211.4099,210.2300,210.3700,1694826
2024-01-23 10:25:00,210.8097,211.3500,210.5900,211.2600,1535985
2024-01-23 10:20:00,211.9300,212.1500,210.5810,210.8063,2189149
2024-01-23 10:15:00,212.9300,213.1300,211.5500,211.9600,1847415
2024-01-23 10:10:00,212.4622,213.4000,212.2201,212.9430,2067134
2024-01-23 10:05:00,211.4899,213.0300,211.0201,212.4201,2589251
2024-01-23 10:00:00,212.3900,212.6300,211.1700,211.4891,2266883
2024-01-23 09:55:00,211.5800,212.5900,211.2300,212.3950,2721909
2024-01-23 09:50:00,212.6000,212.7500,211.1600,211.6040,3470616
2024-01-23 09:45:00,215.4000,215.4300,212.5100,212.6000,3225841
2024-01-23 09:40:00,214.9038,215.6500,214.6900,215.4200,3765521
2024-01-23 09:35:00,212.3800,214.9900,212.2700,214.8916,4087434
2024-01-23 09:30:00,211.3000,213.7600,211.2206,212.3600,4718686
2024-01-23 09:25:00,210.2200,211.3500,210.0000,211.3500,96518
2024-01-23 09:20:00,210.3600,210.5800,210.2000,210.2500,37992
2024-01-23 09:15:00,210.4800,213.5050,210.2500,210.3900,43601
2024-01-23 09:10:00,210.6800,217.6800,207.1600,210.4300,41129
2024-01-23 09:05:00,210.4000,210.7300,210.2500,210.6800,49920
2024-01-23 09:00:00,210.1100,210.5000,209.8600,210.4796,59465
2024-01-23 08:55:00,210.4400,210.4400,210.0500,210.1500,34238
2024-01-23 08:50:00,210.5500,210.6000,210.3100,210.3200,25718
2024-01-23 08:45:00,210.6000,210.6900,210.1800,210.5200,51036
2024-01-23 08:40:00,210.6500,210.8600,210.5700,210.6400,62416
2024-01-23 08:35:00,209.9000,210.8300,209.8400,210.6000,106939
2024-01-23 08:30:00,210.1400,210.2000,209.8000,209.9250,44589
2024-01-23 08:25:00,210.0200,210.2500,209.9300,210.1400,87050
2024-01-23 08:20:00,209.3500,210.0900,209.3100,210.0900,75323
2024-01-23 08:15:00,209.1900,209.4600,209.1800,209.3700,28201
2024-01-23 08:10:00,209.2500,209.3300,209.0700,209.2400,29359
2024-01-23 08:05:00,208.9700,209.3000,208.7100,209.2910,57137
2024-01-23 08:00:00,209.4600,210.2996,208.1200,208.9350,183943
2024-01-23 07:55:00,208.9500,209.1000,208.9300,209.0700,34898
2024-01-23 07:50:00,208.6300,208.9400,208.6300,208.9400,17525
2024-01-23 07:45:00,208.7000,208.8000,208.6000,208.6500,13625
2024-01-23 07:40:00,208.7500,208.7700,208.6100,208.7200,10537
2024-01-23 07:35:00,209.0800,209.1300,208.6700,208.7700,24110
2024-01-23 07:30:00,209.3000,209.3500,209.0100,209.0800,14677
